timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956723,604","-180,74","-11,06",,,,
"1682956723,605","-180,74","-11,06",,,,
"1682956723,606","-180,74","-11,06",,,,
"1682956723,607","-180,74","-11,06",,,,
"1682956723,608","-180,74","-11,06",,,,
"1682956723,609","-180,74","-11,06",,,,
"1682956723,61","-180,74","-11,06",,,,
"1682956723,611","-180,74","-11,06",,,,
"1682956723,612","-180,74","-11,06",,,,
"1682956723,613","-180,74","-11,06",,,,
"1682956723,614","-180,74","-11,06",,,,
"1682956723,615","-180,74","-11,06",,,,
"1682956723,616","-180,74","-11,06",,,,
"1682956723,618","-180,74","-11,06",,,,
"1682956723,619","-180,74","-11,06",,,,
"1682956723,62","-180,74","-11,06",,,,
"1682956723,621","-180,74","-11,06",,,,
"1682956723,622","-180,74","-11,06",,,,
"1682956723,623","-180,74","-11,06",,,,
"1682956723,624","-180,74","-11,06",,,,
"1682956723,625","-180,74","-11,06",,,,
"1682956723,626","-180,74","-11,06",,,,
"1682956723,627","-180,74","-11,06",,,,
"1682956723,628","-180,74","-11,06",,,,
"1682956723,629","-180,74","-11,06",,,,
"1682956723,63","-180,74","-11,06",,,,
"1682956723,631","-180,74","-11,06",,,,
"1682956723,632","-180,74","-11,06",,,,
"1682956723,633","-180,74","-11,06",,,,
"1682956723,634","-180,74","-11,06",,,,
"1682956723,635","-180,74","-11,06",,,,
"1682956723,636","-180,74","-11,06",,,,
"1682956723,637","-180,74","-11,06",,,,
"1682956723,638","-180,74","-11,06",,,,
"1682956723,639","-180,74","-11,06",,,,
"1682956723,64","-180,74","-11,06",,,,
"1682956723,641","-180,74","-11,06",,,,
"1682956723,642","-180,74","-11,06",,,,
"1682956723,643","-180,74","-11,06",,,,
"1682956723,644","-180,74","-11,06",,,,
"1682956723,645","-180,74","-11,06",,,,
"1682956723,646","-180,74",,,,,
"1682956723,647","-180,74","-11,06",,,,
"1682956723,648","-180,74","-11,06",,,,
"1682956723,649","-180,74","-11,06",,,,
"1682956723,65","-180,74","-11,06",,,,
"1682956723,651","-180,74","-11,06",,,,
"1682956723,652","-180,74","-11,06",,,,
"1682956723,653","-180,74","-11,06",,,,
"1682956723,654","-180,74","-11,06",,,,
"1682956723,655","-180,74","-11,06",,,,
"1682956723,656","-180,74","-11,06",,,,
"1682956723,657","-180,74","-11,06",,,,
"1682956723,658","-180,74","-11,06",,,,
"1682956723,659","-180,74","-11,06",,,,
"1682956723,66","-180,74","-11,06",,,,
"1682956723,661","-180,74","-11,06",,,,
"1682956723,663","-180,74","-11,06",,,,
"1682956723,664","-180,74","-11,06",,,,
"1682956723,665","-180,74","-11,06",,,,
"1682956723,666","-180,74","-11,06",,,,
"1682956723,667","-180,74","-11,06",,,,
"1682956723,668","-180,74","-11,06",,,,
"1682956723,669","-180,74","-11,06",,,,
"1682956723,67","-180,74","-11,06",,,,
"1682956723,671","-180,74","-11,06",,,,
"1682956723,672","-180,74","-11,06",,,,
"1682956723,673","-180,74","-11,06",,,,
"1682956723,674","-180,74","-11,06",,,,
"1682956723,675","-180,74","-11,06",,,,
"1682956723,676","-180,74","-11,06",,,,
"1682956723,677","-180,74","-11,06",,,,
"1682956723,678","-180,74","-11,06",,,,
"1682956723,679","-180,74","-11,06",,,,
"1682956723,68","-180,74","-11,06",,,,
"1682956723,681","-180,74","-11,06",,,,
"1682956723,682","-180,74","-11,06",,,,
"1682956723,683","-180,74","-11,06",,,,
"1682956723,684","-180,74","-11,06",,,,
"1682956723,685","-180,74","-11,06",,,,
"1682956723,686","-180,74","-11,06",,,,
"1682956723,687","-180,74","-11,06",,,,
"1682956723,688","-180,74","-11,06",,,,
"1682956723,689","-180,74","-11,06",,,,
"1682956723,69","-180,74","-11,06",,,,
"1682956723,691","-180,74","-11,06",,,,
"1682956723,692","-180,74",,,,,
"1682956723,693","-180,74","-11,06",,,,
"1682956723,694","-180,74","-11,06",,,,
"1682956723,695","-180,74","-11,06",,,,
"1682956723,696","-180,74","-11,06",,,,
"1682956723,697","-180,74","-11,06",,,,
"1682956723,698","-180,74","-11,06",,,,
"1682956723,699","-180,74","-11,06",,,,
"1682956723,7","-180,74","-11,06",,,,
"1682956723,701","-180,74","-11,06",,,,
"1682956723,702","-180,74","-11,06",,,,
"1682956723,703","-180,74","-11,06",,,,
"1682956723,704","-180,74","-11,06",,,,
"1682956723,705","-180,74","-11,06",,,,
"1682956723,706","-180,74","-11,06",,,,
"1682956723,708","-180,74","-11,06",,,,
"1682956723,709","-180,74","-11,06",,,,
"1682956723,71","-180,74","-11,06",,,,
"1682956723,711","-180,74","-11,06",,,,
"1682956723,712","-180,74","-11,06",,,,
"1682956723,713","-180,74","-11,06",,,,
"1682956723,714","-180,74","-11,06",,,,
"1682956723,715","-180,74","-11,06",,,,
"1682956723,716","-180,74","-11,06",,,,
"1682956723,717","-180,74","-11,06",,,,
"1682956723,718","-180,74","-11,06",,,,
"1682956723,719","-180,74","-11,06",,,,
"1682956723,72","-180,74","-11,06",,,,
"1682956723,721","-180,74","-11,06",,,,
"1682956723,722","-180,74","-11,06",,,,
"1682956723,723","-180,74","-11,06",,,,
"1682956723,724","-180,74","-11,06",,,,
"1682956723,725","-180,74","-11,06",,,,
"1682956723,726","-180,74","-11,06",,,,
"1682956723,727","-180,74","-11,06",,,,
"1682956723,728","-180,74","-11,06",,,,
"1682956723,729","-180,74","-11,06",,,,
"1682956723,73","-180,74","-11,06",,,,
"1682956723,731","-180,74","-11,06",,,,
"1682956723,732","-180,74","-11,06",,,,
"1682956723,733","-180,74","-11,06",,,,
"1682956723,734","-180,74","-11,06",,,,
"1682956723,735","-180,74","-11,06",,,,
"1682956723,736","-180,74","-11,06",,,,
"1682956723,737","-180,74",,,,,
"1682956723,738","-180,74","-11,06",,,,
"1682956723,739","-180,74","-11,06",,,,
"1682956723,74","-180,74","-11,06",,,,
"1682956723,741","-180,74","-11,06",,,,
"1682956723,742","-180,74","-11,06",,,,
"1682956723,743","-180,74","-11,06",,,,
"1682956723,744","-180,74","-11,06",,,,
"1682956723,745","-180,74","-11,06",,,,
"1682956723,746","-180,74","-11,06",,,,
"1682956723,747","-180,74","-11,06",,,,
"1682956723,748","-180,74","-11,06",,,,
"1682956723,749","-180,74","-11,06",,,,
"1682956723,75","-180,74","-11,06",,,,
"1682956723,751","-180,74","-11,06",,,,
"1682956723,753","-180,74","-11,06",,,,
"1682956723,754","-180,74","-11,06",,,,
"1682956723,755","-180,74","-11,06",,,,
"1682956723,756","-180,74","-11,06",,,,
"1682956723,757","-180,74","-11,06",,,,
"1682956723,758","-180,74","-11,06",,,,
"1682956723,759","-180,74","-11,06",,,,
"1682956723,76","-180,74","-11,06",,,,
"1682956723,761","-180,74","-11,06",,,,
"1682956723,762","-180,74","-11,06",,,,
"1682956723,763","-180,74","-11,06",,,,
"1682956723,764","-180,74","-11,06",,,,
"1682956723,765","-180,74","-11,06",,,,
"1682956723,766","-180,74","-11,06",,,,
"1682956723,767","-180,74","-11,06",,,,
"1682956723,768","-180,74","-11,06",,,,
"1682956723,769","-180,74","-11,06",,,,
"1682956723,77","-180,74","-11,06",,,,
"1682956723,771","-180,74","-11,06",,,,
"1682956723,772","-180,74","-11,06",,,,
"1682956723,773","-180,74","-11,06",,,,
"1682956723,774","-180,74","-11,06",,,,
"1682956723,775","-180,74","-11,06",,,,
"1682956723,776","-180,74","-11,06",,,,
"1682956723,777","-180,74","-11,06",,,,
"1682956723,778","-180,74","-11,06",,,,
"1682956723,779","-180,74","-11,06",,,,
"1682956723,78","-180,74","-11,06",,,,
"1682956723,781","-180,74","-11,06",,,,
"1682956723,782","-180,74",,,,,
"1682956723,783","-180,74","-11,06",,,,
"1682956723,784","-180,74","-11,06",,,,
"1682956723,785","-180,74","-11,06",,,,
"1682956723,786","-180,74","-11,06",,,,
"1682956723,787","-180,74","-11,06",,,,
"1682956723,788","-180,74","-11,06",,,,
"1682956723,789","-180,74","-11,06",,,,
"1682956723,79","-180,74","-11,06",,,,
"1682956723,791","-180,74","-11,06",,,,
"1682956723,792","-180,74","-11,06",,,,
"1682956723,793","-180,74","-11,06",,,,
"1682956723,794","-180,74","-11,06",,,,
"1682956723,795","-180,74","-11,06",,,,
"1682956723,796","-180,74","-11,06",,,,
"1682956723,798","-180,74","-11,06",,,,
"1682956723,799","-180,74","-11,06",,,,
"1682956723,8","-180,74","-11,06",,,,
"1682956723,801","-180,74","-11,06",,,,
"1682956723,802","-180,74","-11,06",,,,
"1682956723,803","-180,74","-11,06",,,,
"1682956723,804","-180,74","-11,06",,,,
"1682956723,805","-180,74","-11,06",,,,
"1682956723,806","-180,74","-11,06",,,,
"1682956723,807","-180,74","-11,06",,,,
"1682956723,808","-180,74","-11,06",,,,
"1682956723,809","-180,74","-11,06",,,,
"1682956723,81","-180,74","-11,06",,,,
"1682956723,811","-180,74","-11,06",,,,
"1682956723,812","-180,74","-11,06",,,,
"1682956723,813","-180,74","-11,06",,,,
"1682956723,814","-180,74","-11,06",,,,
"1682956723,815","-180,74","-11,06",,,,
"1682956723,816","-180,74","-11,06",,,,
"1682956723,817","-180,74","-11,06",,,,
"1682956723,818","-180,74","-11,06",,,,
"1682956723,819","-180,74","-11,06",,,,
"1682956723,82","-180,74","-11,06",,,,
"1682956723,821","-180,74","-11,06",,,,
"1682956723,822","-180,74","-11,06",,,,
"1682956723,823","-180,74","-11,06",,,,
"1682956723,824","-180,74","-11,06",,,,
"1682956723,825","-180,74","-11,06",,,,
"1682956723,826","-180,74","-11,06",,,,
"1682956723,827","-180,74",,,,,
"1682956723,828","-180,74","-11,06",,,,
"1682956723,829","-180,74","-11,06",,,,
"1682956723,83","-180,74","-11,06",,,,
"1682956723,831","-180,74","-11,06",,,,
"1682956723,832","-180,74","-11,06",,,,
"1682956723,833","-180,74","-11,06",,,,
"1682956723,834","-180,74","-11,06",,,,
"1682956723,835","-180,74","-11,06",,,,
"1682956723,836","-180,74","-11,06",,,,
"1682956723,837","-180,74","-11,06",,,,
"1682956723,838","-180,74","-11,06",,,,
"1682956723,839","-180,74","-11,06",,,,
"1682956723,84","-180,74","-11,06",,,,
"1682956723,841","-180,74","-11,06",,,,
"1682956723,843","-180,74","-11,06",,,,
"1682956723,844","-180,74","-11,06",,,,
"1682956723,845","-180,74","-11,06",,,,
"1682956723,846","-180,74","-11,06",,,,
"1682956723,847","-180,74","-11,06",,,,
"1682956723,848","-180,74","-11,06",,,,
"1682956723,849","-180,74","-11,06",,,,
"1682956723,85","-180,74","-11,06",,,,
"1682956723,851","-180,74","-11,06",,,,
"1682956723,852","-180,74","-11,06",,,,
"1682956723,853","-180,74","-11,06",,,,
"1682956723,854","-180,74","-11,06",,,,
"1682956723,855","-180,74","-11,06",,,,
"1682956723,856","-180,74","-11,06",,,,
"1682956723,857","-180,74","-11,06",,,,
"1682956723,858","-180,74","-11,06",,,,
"1682956723,859","-180,74","-11,06",,,,
"1682956723,86","-180,74","-11,06",,,,
"1682956723,861","-180,74","-11,06",,,,
"1682956723,862","-180,74","-11,06",,,,
"1682956723,863","-180,74","-11,06",,,,
"1682956723,864","-180,74","-11,06",,,,
"1682956723,865","-180,74","-11,06",,,,
"1682956723,866","-180,74","-11,06",,,,
"1682956723,867","-180,74","-11,06",,,,
"1682956723,868","-180,74","-11,06",,,,
"1682956723,869","-180,74","-11,06",,,,
"1682956723,87","-180,74","-11,06",,,,
"1682956723,871","-180,74","-11,06",,,,
"1682956723,872","-180,74",,,,,
"1682956723,873","-180,74","-11,06",,,,
"1682956723,874","-180,74","-11,06",,,,
"1682956723,875","-180,74","-11,06",,,,
"1682956723,876","-180,74","-11,06",,,,
"1682956723,877","-180,74","-11,06",,,,
"1682956723,878","-180,74","-11,06",,,,
"1682956723,879","-180,74","-11,06",,,,
"1682956723,88","-180,74","-11,06",,,,
"1682956723,881","-180,74","-11,06",,,,
"1682956723,882","-180,74","-11,06",,,,
"1682956723,883","-180,74","-11,06",,,,
"1682956723,884","-180,74","-11,06",,,,
"1682956723,885","-180,74","-11,06",,,,
"1682956723,886","-180,74","-11,06",,,,
"1682956723,888","-180,74","-11,06",,,,
"1682956723,889","-180,74","-11,06",,,,
"1682956723,89","-180,74","-11,06",,,,
"1682956723,891","-180,74","-11,06",,,,
"1682956723,892","-180,74","-11,06",,,,
"1682956723,893","-180,74","-11,06",,,,
"1682956723,894","-180,74","-11,06",,,,
"1682956723,895","-180,74","-11,06",,,,
"1682956723,896","-180,74","-11,06",,,,
"1682956723,897","-180,74","-11,06",,,,
"1682956723,898","-180,74","-11,06",,,,
"1682956723,899","-180,74","-11,06",,,,
"1682956723,9","-180,74","-11,06",,,,
"1682956723,901","-180,74","-11,06",,,,
"1682956723,902","-180,74","-11,06",,,,
"1682956723,903","-180,74","-11,06",,,,
"1682956723,904","-180,74","-11,06",,,,
"1682956723,905","-180,74","-11,06",,,,
"1682956723,906","-180,74","-11,06",,,,
"1682956723,907","-180,74","-11,06",,,,
"1682956723,908","-180,74","-11,06",,,,
"1682956723,909","-180,74","-11,06",,,,
"1682956723,91","-180,74","-11,06",,,,
"1682956723,911","-180,74","-11,06",,,,
"1682956723,912","-180,74","-11,06",,,,
"1682956723,913","-180,74","-11,06",,,,
"1682956723,914","-180,74","-11,06",,,,
"1682956723,915","-180,74","-11,06",,,,
"1682956723,916","-180,74","-11,06",,,,
"1682956723,917","-180,74",,,,,
"1682956723,918","-180,74","-11,06",,,,
"1682956723,919","-180,74","-11,06",,,,
"1682956723,92","-180,74","-11,06",,,,
"1682956723,921","-180,74","-11,06",,,,
"1682956723,922","-180,74","-11,06",,,,
"1682956723,923","-180,74","-11,06",,,,
"1682956723,924","-180,74","-11,06",,,,
"1682956723,925","-180,74","-11,06",,,,
"1682956723,926","-180,74","-11,06",,,,
"1682956723,927","-180,74","-11,06",,,,
"1682956723,928","-180,74","-11,06",,,,
"1682956723,929","-180,74","-11,06",,,,
"1682956723,93","-180,74","-11,06",,,,
"1682956723,931","-180,74","-11,06",,,,
"1682956723,933","-180,74","-11,06",,,,
"1682956723,934","-180,74","-11,06",,,,
"1682956723,935","-180,74","-11,06",,,,
"1682956723,936","-180,74","-11,06",,,,
"1682956723,937","-180,74","-11,06",,,,
"1682956723,938","-180,74","-11,06",,,,
"1682956723,939","-180,74","-11,06",,,,
"1682956723,94","-180,74","-11,06",,,,
"1682956723,941","-180,74","-11,06",,,,
"1682956723,942","-180,74","-11,06",,,,
"1682956723,943","-180,74","-11,06",,,,
"1682956723,944","-180,74","-11,06",,,,
"1682956723,945","-180,74","-11,06",,,,
"1682956723,946","-180,74","-11,06",,,,
"1682956723,947","-180,74","-11,06",,,,
"1682956723,948","-180,74","-11,06",,,,
"1682956723,949","-180,74","-11,06",,,,
"1682956723,95","-180,74","-11,06",,,,
"1682956723,951","-180,74","-11,06",,,,
"1682956723,952","-180,74","-11,06",,,,
"1682956723,953","-180,74","-11,06",,,,
"1682956723,954","-180,74","-11,06",,,,
"1682956723,955","-180,74","-11,06",,,,
"1682956723,956","-180,74","-11,06",,,,
"1682956723,957","-180,74","-11,06",,,,
"1682956723,958","-180,74","-11,06",,,,
"1682956723,959","-180,74","-11,06",,,,
"1682956723,96","-180,74","-11,06",,,,
"1682956723,961","-180,74","-11,06",,,,
"1682956723,962","-180,74",,,,,
"1682956723,963","-180,74","-11,06",,,,
"1682956723,964","-180,74","-11,06",,,,
"1682956723,965","-180,74","-11,06",,,,
"1682956723,966","-180,74","-11,06",,,,
"1682956723,967","-180,74","-11,06",,,,
"1682956723,968","-180,74","-11,06",,,,
"1682956723,969","-180,74","-11,06",,,,
"1682956723,97","-180,74","-11,06",,,,
"1682956723,971","-180,74","-11,06",,,,
"1682956723,972","-180,74","-11,06",,,,
"1682956723,973","-180,74","-11,06",,,,
"1682956723,974","-180,74","-11,06",,,,
"1682956723,975","-180,74","-11,06",,,,
"1682956723,976","-180,74","-11,06",,,,
"1682956723,978","-180,74","-11,06",,,,
"1682956723,979","-180,74","-11,06",,,,
"1682956723,98","-180,74","-11,06",,,,
"1682956723,981","-180,74","-11,06",,,,
"1682956723,982","-180,74","-11,06",,,,
"1682956723,983","-180,74","-11,06",,,,
"1682956723,984","-180,74","-11,06",,,,
"1682956723,985","-180,74","-11,06",,,,
"1682956723,986","-180,74","-11,06",,,,
"1682956723,987","-180,74","-11,06",,,,
"1682956723,988","-180,74","-11,06",,,,
"1682956723,989","-180,74","-11,06",,,,
"1682956723,99","-180,74","-11,06",,,,
"1682956723,991","-180,74","-11,06",,,,
"1682956723,992","-180,74","-11,06",,,,
"1682956723,993","-180,74","-11,06",,,,
"1682956723,994","-180,74","-11,06",,,,
"1682956723,995","-180,74","-11,06",,,,
"1682956723,996","-180,74","-11,06",,,,
"1682956723,997","-180,74","-11,06",,,,
"1682956723,998","-180,74","-11,06",,,,
"1682956723,999","-180,74","-11,06",,,,
"1682956724","-180,74","-11,06",,,,
"1682956724,001","-180,74","-11,06",,,,
"1682956724,002","-180,74","-11,06",,,,
"1682956724,003","-180,74","-11,06",,,,
"1682956724,004","-180,74","-11,06",,,,
"1682956724,005","-180,74","-11,06",,,,
"1682956724,006","-180,74","-11,06",,,,
"1682956724,007","-180,74",,,,,
"1682956724,008","-180,74","-11,06",,,,
"1682956724,009","-180,74","-11,06",,,,
"1682956724,01","-180,74","-11,06",,,,
"1682956724,011","-180,74","-11,06",,,,
"1682956724,012","-180,74","-11,06",,,,
"1682956724,013","-180,74","-11,06",,,,
"1682956724,014","-180,74","-11,06",,,,
"1682956724,015","-180,74","-11,06",,,,
"1682956724,016","-180,74","-11,06",,,,
"1682956724,017","-180,74","-11,06",,,,
"1682956724,018","-180,74","-11,06",,,,
"1682956724,019","-180,74","-11,06",,,,
"1682956724,02","-180,74","-11,06",,,,
"1682956724,021","-180,74","-11,06",,,,
"1682956724,023","-180,74","-11,06",,,,
"1682956724,024","-180,74","-11,06",,,,
"1682956724,025","-180,74","-11,06",,,,
"1682956724,026","-180,74","-11,06",,,,
"1682956724,027","-180,74","-11,06",,,,
"1682956724,028","-180,74","-11,06",,,,
"1682956724,029","-180,74","-11,06",,,,
"1682956724,03","-180,74","-11,06",,,,
"1682956724,031","-180,74","-11,06",,,,
"1682956724,032","-180,74","-11,06",,,,
"1682956724,033","-180,74","-11,06",,,,
"1682956724,034","-180,74","-11,06",,,,
"1682956724,035","-180,74","-11,06",,,,
"1682956724,036","-180,74","-11,06",,,,
"1682956724,037","-180,74","-11,06",,,,
"1682956724,038","-180,74","-11,06",,,,
"1682956724,039","-180,74","-11,06",,,,
"1682956724,04","-180,74","-11,06",,,,
"1682956724,041","-180,74","-11,06",,,,
"1682956724,042","-180,74","-11,06",,,,
"1682956724,043","-180,74","-11,06",,,,
"1682956724,044","-180,74","-11,06",,,,
"1682956724,045","-180,74","-11,06",,,,
"1682956724,046","-180,74","-11,06",,,,
"1682956724,047","-180,74","-11,06",,,,
"1682956724,048","-180,74","-11,06",,,,
"1682956724,049","-180,74","-11,06",,,,
"1682956724,05","-180,74","-11,06",,,,
"1682956724,051","-180,74","-11,06",,,,
"1682956724,052","-180,74",,,,,
"1682956724,053","-180,74","-11,06",,,,
"1682956724,054","-180,74","-11,06",,,,
"1682956724,055","-180,74","-11,06",,,,
"1682956724,056","-180,74","-11,06",,,,
"1682956724,057","-180,74","-11,06",,,,
"1682956724,058","-180,74","-11,06",,,,
"1682956724,059","-180,74","-11,06",,,,
"1682956724,06","-180,74","-11,06",,,,
"1682956724,061","-180,74","-11,06",,,,
"1682956724,062","-180,74","-11,06",,,,
"1682956724,063","-180,74","-11,06",,,,
"1682956724,064","-180,74","-11,06",,,,
"1682956724,065","-180,74","-11,06",,,,
"1682956724,066","-180,74","-11,06",,,,
"1682956724,068","-180,74","-11,06",,,,
"1682956724,069","-180,74","-11,06",,,,
"1682956724,07","-180,74","-11,06",,,,
"1682956724,071","-180,74","-11,06",,,,
"1682956724,072","-180,74","-11,06",,,,
"1682956724,073","-180,74","-11,06",,,,
"1682956724,074","-180,74","-11,06",,,,
"1682956724,075","-180,74","-11,06",,,,
"1682956724,076","-180,74","-11,06",,,,
"1682956724,077","-180,74","-11,06",,,,
"1682956724,078","-180,74","-11,06",,,,
"1682956724,079","-180,74","-11,06",,,,
"1682956724,08","-180,74","-11,06",,,,
"1682956724,081","-180,74","-11,06",,,,
"1682956724,082","-180,74","-11,06",,,,
"1682956724,083","-180,74","-11,06",,,,
"1682956724,084","-180,74","-11,06",,,,
"1682956724,085","-180,74","-11,06",,,,
"1682956724,086","-180,74","-11,06",,,,
"1682956724,087","-180,74","-11,06",,,,
"1682956724,088","-180,74","-11,06",,,,
"1682956724,089","-180,74","-11,06",,,,
"1682956724,09","-180,74","-11,06",,,,
"1682956724,091","-180,74","-11,06",,,,
"1682956724,092","-180,74","-11,06",,,,
"1682956724,093","-180,74","-11,06",,,,
"1682956724,094","-180,74","-11,06",,,,
"1682956724,095","-180,74","-11,06",,,,
"1682956724,096","-180,74","-11,06",,,,
"1682956724,097","-180,74",,,,,
"1682956724,098","-180,74","-11,06",,,,
"1682956724,099","-180,74","-11,06",,,,
"1682956724,1","-180,74","-11,06",,,,
"1682956724,101","-180,74","-11,06",,,,
"1682956724,102","-180,74","-11,06",,,,
"1682956724,103","-180,74","-11,06",,,,
"1682956724,104","-180,74","-11,06",,,,
"1682956724,105","-180,74","-11,06",,,,
"1682956724,106","-180,74","-11,06",,,,
"1682956724,107","-180,74","-11,06",,,,
"1682956724,108","-180,74","-11,06",,,,
"1682956724,109","-180,74","-11,06",,,,
"1682956724,11","-180,74","-11,06",,,,
"1682956724,111","-180,74","-11,06",,,,
"1682956724,113","-180,74","-11,06",,,,
"1682956724,114","-180,74","-11,06",,,,
"1682956724,115","-180,74","-11,06",,,,
"1682956724,116","-180,74","-11,06",,,,
"1682956724,117","-180,74","-11,06",,,,
"1682956724,118","-180,74","-11,06",,,,
"1682956724,119","-180,74","-11,06",,,,
"1682956724,12","-180,74","-11,06",,,,
